region,stage,process,yield_value,error
SR1b-Res,prefit,t#bar{t},0.20582148422052676,0.15073905095303525
SR1b-Res,prefit,Single Top,0.12122757349847306,0.14356537227827953
SR1b-Res,prefit,Zll+j,0.001046312508331117,0.001179171225602845
SR1b-Res,prefit,Z#nu#nu+j,0.04117780142296687,0.049409837205258114
SR1b-Res,prefit,Z#tau#tau+j,0.1058816593142733,0.04990192319591503
SR1b-Res,prefit,W+jets,1.5724964727771384,0.5747510667817235
SR1b-Res,prefit,Diboson,0.3915933993706038,0.18260417859679615
SR1b-Res,postfit,t#bar{t},0.15630645562290385,0.1152054927314141
SR1b-Res,postfit,Single Top,0.09206575798969689,0.10810506224054399
SR1b-Res,postfit,Zll+j,0.001045707446637708,0.0011786792412564553
SR1b-Res,postfit,Z#nu#nu+j,0.0411635409736834,0.04940088454888834
SR1b-Res,postfit,Z#tau#tau+j,0.10589958751204569,0.04991605123273653
SR1b-Res,postfit,W+jets,1.906804858594728,0.7191117481400886
SR1b-Res,postfit,Diboson,0.39154985905143286,0.18258806902948355
SR1b-NonRes,prefit,t#bar{t},0.3292755505383589,0.19503713641935136
SR1b-NonRes,prefit,Single Top,0.005612755102852269,0.005745290935873757
SR1b-NonRes,prefit,Zll+j,1.0000000000000002e-06,1.0561431438833265e-06
SR1b-NonRes,prefit,Z#nu#nu+j,0.052637563430674904,0.05611601497943939
SR1b-NonRes,prefit,Z#tau#tau+j,0.16858416222699826,0.060364010167429885
SR1b-NonRes,prefit,W+jets,1.438810170060979,0.6776271412170121
SR1b-NonRes,prefit,Diboson,0.10189702460146202,0.040078891273117805
SR1b-NonRes,postfit,t#bar{t},0.26802715033550795,0.1295290712526445
SR1b-NonRes,postfit,Single Top,0.004572212582318601,0.004732797545666785
SR1b-NonRes,postfit,Zll+j,9.994732145266808e-07,1.0558260450244346e-06
SR1b-NonRes,postfit,Z#nu#nu+j,0.052626273915205767,0.056115849737933654
SR1b-NonRes,postfit,Z#tau#tau+j,0.1685914182882378,0.06036690090954406
SR1b-NonRes,postfit,W+jets,1.2836705051391153,0.6092362048647033
SR1b-NonRes,postfit,Diboson,0.10188364340198432,0.0400745596821152
CRW-Res,prefit,t#bar{t},7.4121358778709086,0.8897343259735833
CRW-Res,prefit,Single Top,2.850548607371967,0.2581210973796899
CRW-Res,prefit,Zll+j,6.969998215948312,1.234770895868612
CRW-Res,prefit,Z#nu#nu+j,1.1837444247645277,0.28897167896840387
CRW-Res,prefit,Z#tau#tau+j,0.7150667904033473,0.05915376604256521
CRW-Res,prefit,W+jets,313.41781410186866,19.311656374275376
CRW-Res,prefit,Diboson,65.2878780178684,2.396281398940565
CRW-Res,postfit,t#bar{t},5.625537851529408,1.3050187364215877
CRW-Res,postfit,Single Top,2.1634178498768866,0.47323749305494883
CRW-Res,postfit,Zll+j,6.970780294748262,1.2348257778083822
CRW-Res,postfit,Z#nu#nu+j,1.1834191722545444,0.2890576478065377
CRW-Res,postfit,Z#tau#tau+j,0.7150603383921879,0.059144639069672766
CRW-Res,postfit,W+jets,380.0565694423465,21.858743405451307
CRW-Res,postfit,Diboson,65.28640575171474,2.3962808790422416
