region,process,Nminus1_SR_range_B,same_batch_SR_B,difference
Res,ttbar,0.20503072285981144,0.20503172282567153,-9.999658600878814e-07
Res,SingleTop,0.12055536806906098,0.12055636802758832,-9.999585273423595e-07
Res,Zll+j,0.0010453191540321272,0.001046312508331117,-9.933542989898e-07
Res,Z#nu#nu+j,0.041177383046691066,0.04117780142296688,-4.183762758111498e-07
Res,Z#tau#tau+j,0.10498095408400751,0.10498194951806004,-9.954340525336614e-07
Res,We#nu+j,0.01925824783595063,0.019259247524509006,-9.996885583750392e-07
Res,Wmu#nu+j,6.999999999999999e-06,1e-06,5.999999999999999e-06
Res,W#tau#nu+j,1.5531272785373276,1.5531282785366838,-9.999993562104237e-07
Res,Diboson,0.38977708007811523,0.38977808007041853,-9.999923032966151e-07
NonRes,ttbar,0.32927854525019745,0.3292755505383589,2.9947118385664773e-06
NonRes,SingleTop,0.00561767711623458,0.005612755102852269,4.9220133823109705e-06
NonRes,Zll+j,5.999999999999999e-06,1e-06,4.9999999999999996e-06
NonRes,Z#nu#nu+j,0.05369289020995782,0.05263756343067489,0.0010553267792829321
NonRes,Z#tau#tau+j,0.1764821702110816,0.16858416222699826,0.007898007984083327
NonRes,We#nu+j,0.02405930114753276,0.02405452525330557,4.775894227187355e-06
NonRes,Wmu#nu+j,5.995944375381038e-06,1e-06,4.995944375381038e-06
NonRes,W#tau#nu+j,1.4163134688393506,1.4163134771148898,-8.275539142843513e-09
NonRes,Diboson,0.10189888949501363,0.10189702460146202,1.8648935516119014e-06
