region,paper_B,yaml_B,difference,paper_error,yaml_error
SR1b-Res,2.69,2.6948357671911283,0.004835767191128326,0.83,0.8250678558154447
SR1b-NonRes,1.88,1.8793722031355842,-0.0006277968644157195,0.71,0.7092400271501825
CRW-Res,462,462.00119070086254,0.0011907008625371418,22,21.494246313999152
CRW-NonRes,872,871.9839479066022,-0.016052093397775025,30,29.53030875064513
CRTop-Res,63.0,62.996602134228695,-0.0033978657713049643,7.9,7.936938771929822
CRTop-NonRes,468,468.00442023093933,0.004420230939331304,22,21.636907786941247
VRb-Res,34.7,34.74893782149366,0.04893782149365933,9.3,9.336236049777249
VRb-NonRes,40.7,40.66388548545411,-0.03611451454589343,12.0,11.964549003167482
SR0b-Res,36.4,36.43321978143018,0.03321978143018356,7.3,7.295711516966551
SR0b-NonRes,38.3,38.2520656001685,-0.04793439983149739,9.9,9.898138235301525
VRTop-Res,13.0,12.957511250616845,-0.04248874938315517,3.9,3.888063626039079
VRTop-NonRes,30.1,30.12858431877678,0.028584318776779583,8.1,8.114210392550048
